date,Temp in F,Humidity,rainfall,weather condition
22/02/2019,90,50,0,Fair
23/02/2019,90,42,0,partly cloudy
24/02/2019,99,43,0,partly cloudy
25/02/2019,100,38,0,partly cloudy
26/02/2019,90,38,0,Fair
27/02/2019,90,38,0,Haze
28/02/2019,86,43,0,Fair
1/3/2019,86,66,0,partly cloudy
2/3/2019,82,70,0,Fair
3/3/2019,86,61,0,partly cloudy
4/3/2019,90,40,0,Fair
5/3/2019,90,50,0,Fair
6/3/2019,91,26,0,Fair
7/3/2019,84,48,0,Fair
8/3/2019,91,55,0,Fair
9/3/2019,91,52,0,Fair
,70,94,0,Fog
,86,70,0,Mostly cloudy
,52,88,1,Fog
,44,86,5,Fog
,55,94,20,Rain
